size,m,n,rs_a,cs_a,flop,throughput,bytes,GB_per_s,nanoseconds
16,16,16,16,1,5.120e+02,1.707e+00,2.176e+03,7.253e+00,3.000e+02
32,32,32,32,1,2.048e+03,1.862e+00,8.448e+03,7.680e+00,1.100e+03
48,48,48,48,1,4.608e+03,1.536e+00,1.882e+04,6.272e+00,3.000e+03
64,64,64,64,1,8.192e+03,9.102e-01,3.328e+04,3.698e+00,9.000e+03
80,80,80,80,1,1.280e+04,8.707e-01,5.184e+04,3.527e+00,1.470e+04
96,96,96,96,1,1.843e+04,8.192e-01,7.450e+04,3.311e+00,2.250e+04
112,112,112,112,1,2.509e+04,7.767e-01,1.012e+05,3.135e+00,3.230e+04
128,128,128,128,1,3.277e+04,7.331e-01,1.321e+05,2.955e+00,4.470e+04
144,144,144,144,1,4.147e+04,7.276e-01,1.670e+05,2.931e+00,5.700e+04
160,160,160,160,1,5.120e+04,6.031e-01,2.061e+05,2.427e+00,8.490e+04
176,176,176,176,1,6.195e+04,7.016e-01,2.492e+05,2.822e+00,8.830e+04
192,192,192,192,1,7.373e+04,6.910e-01,2.964e+05,2.778e+00,1.067e+05
208,208,208,208,1,8.653e+04,6.840e-01,3.478e+05,2.749e+00,1.265e+05
224,224,224,224,1,1.004e+05,1.002e+00,4.032e+05,4.024e+00,1.002e+05
240,240,240,240,1,1.152e+05,1.177e+00,4.627e+05,4.726e+00,9.790e+04
256,256,256,256,1,1.311e+05,9.652e-01,5.263e+05,3.876e+00,1.358e+05
272,272,272,272,1,1.480e+05,6.612e-01,5.940e+05,2.654e+00,2.238e+05
288,288,288,288,1,1.659e+05,1.415e+00,6.659e+05,5.681e+00,1.172e+05
304,304,304,304,1,1.848e+05,1.409e+00,7.418e+05,5.654e+00,1.312e+05
320,320,320,320,1,2.048e+05,1.402e+00,8.218e+05,5.625e+00,1.461e+05
336,336,336,336,1,2.258e+05,1.396e+00,9.059e+05,5.602e+00,1.617e+05
352,352,352,352,1,2.478e+05,1.390e+00,9.940e+05,5.575e+00,1.783e+05
368,368,368,368,1,2.708e+05,1.386e+00,1.086e+06,5.560e+00,1.954e+05
384,384,384,384,1,2.949e+05,1.382e+00,1.183e+06,5.542e+00,2.134e+05
400,400,400,400,1,3.200e+05,1.228e+00,1.283e+06,4.926e+00,2.605e+05
416,416,416,416,1,3.461e+05,1.208e+00,1.388e+06,4.846e+00,2.864e+05
432,432,432,432,1,3.732e+05,1.327e+00,1.496e+06,5.320e+00,2.813e+05
448,448,448,448,1,4.014e+05,1.367e+00,1.609e+06,5.481e+00,2.936e+05
464,464,464,464,1,4.306e+05,1.364e+00,1.726e+06,5.469e+00,3.156e+05
480,480,480,480,1,4.608e+05,1.362e+00,1.847e+06,5.460e+00,3.383e+05
496,496,496,496,1,4.920e+05,1.321e+00,1.972e+06,5.296e+00,3.724e+05
512,512,512,512,1,5.243e+05,1.357e+00,2.101e+06,5.439e+00,3.863e+05
528,528,528,528,1,5.576e+05,1.096e+00,2.234e+06,4.394e+00,5.085e+05
544,544,544,544,1,5.919e+05,1.111e+00,2.372e+06,4.452e+00,5.328e+05
560,560,560,560,1,6.272e+05,9.701e-01,2.513e+06,3.888e+00,6.465e+05
576,576,576,576,1,6.636e+05,1.307e+00,2.659e+06,5.238e+00,5.076e+05
592,592,592,592,1,7.009e+05,1.279e+00,2.808e+06,5.125e+00,5.480e+05
608,608,608,608,1,7.393e+05,1.298e+00,2.962e+06,5.199e+00,5.698e+05
624,624,624,624,1,7.788e+05,1.312e+00,3.120e+06,5.256e+00,5.936e+05
640,640,640,640,1,8.192e+05,1.326e+00,3.282e+06,5.313e+00,6.177e+05
656,656,656,656,1,8.607e+05,1.337e+00,3.448e+06,5.358e+00,6.435e+05
672,672,672,672,1,9.032e+05,1.312e+00,3.618e+06,5.256e+00,6.883e+05
688,688,688,688,1,9.467e+05,1.281e+00,3.792e+06,5.131e+00,7.391e+05
704,704,704,704,1,9.912e+05,1.299e+00,3.971e+06,5.202e+00,7.633e+05
720,720,720,720,1,1.037e+06,1.318e+00,4.153e+06,5.280e+00,7.866e+05
736,736,736,736,1,1.083e+06,1.307e+00,4.339e+06,5.234e+00,8.291e+05
752,752,752,752,1,1.131e+06,1.310e+00,4.530e+06,5.247e+00,8.634e+05
768,768,768,768,1,1.180e+06,1.308e+00,4.725e+06,5.237e+00,9.021e+05
784,784,784,784,1,1.229e+06,1.308e+00,4.924e+06,5.241e+00,9.395e+05
800,800,800,800,1,1.280e+06,1.308e+00,5.126e+06,5.237e+00,9.788e+05
816,816,816,816,1,1.332e+06,1.291e+00,5.333e+06,5.170e+00,1.032e+06
832,832,832,832,1,1.384e+06,1.285e+00,5.544e+06,5.146e+00,1.078e+06
848,848,848,848,1,1.438e+06,1.290e+00,5.760e+06,5.167e+00,1.115e+06
864,864,864,864,1,1.493e+06,1.287e+00,5.979e+06,5.154e+00,1.160e+06
880,880,880,880,1,1.549e+06,1.280e+00,6.202e+06,5.127e+00,1.210e+06
896,896,896,896,1,1.606e+06,1.258e+00,6.430e+06,5.037e+00,1.276e+06
912,912,912,912,1,1.663e+06,1.285e+00,6.661e+06,5.146e+00,1.294e+06
928,928,928,928,1,1.722e+06,1.285e+00,6.897e+06,5.145e+00,1.340e+06
944,944,944,944,1,1.782e+06,1.275e+00,7.137e+06,5.105e+00,1.398e+06
960,960,960,960,1,1.843e+06,1.298e+00,7.380e+06,5.198e+00,1.420e+06
976,976,976,976,1,1.905e+06,1.250e+00,7.628e+06,5.004e+00,1.524e+06
992,992,992,992,1,1.968e+06,1.309e+00,7.880e+06,5.243e+00,1.503e+06
1008,1008,1008,1008,1,2.032e+06,1.310e+00,8.137e+06,5.245e+00,1.551e+06
1024,1024,1024,1024,1,2.097e+06,1.267e+00,8.397e+06,5.074e+00,1.655e+06
1040,1040,1040,1040,1,2.163e+06,1.267e+00,8.661e+06,5.074e+00,1.707e+06
1056,1056,1056,1056,1,2.230e+06,1.247e+00,8.930e+06,4.992e+00,1.789e+06
1072,1072,1072,1072,1,2.298e+06,1.314e+00,9.202e+06,5.260e+00,1.750e+06
1088,1088,1088,1088,1,2.367e+06,1.297e+00,9.479e+06,5.192e+00,1.826e+06
1104,1104,1104,1104,1,2.438e+06,1.300e+00,9.759e+06,5.205e+00,1.875e+06
1120,1120,1120,1120,1,2.509e+06,1.286e+00,1.004e+07,5.150e+00,1.950e+06
1136,1136,1136,1136,1,2.581e+06,1.298e+00,1.033e+07,5.198e+00,1.988e+06
1152,1152,1152,1152,1,2.654e+06,1.285e+00,1.063e+07,5.146e+00,2.065e+06
1168,1168,1168,1168,1,2.728e+06,1.295e+00,1.092e+07,5.184e+00,2.107e+06
1184,1184,1184,1184,1,2.804e+06,1.285e+00,1.122e+07,5.143e+00,2.182e+06
1200,1200,1200,1200,1,2.880e+06,1.299e+00,1.153e+07,5.201e+00,2.217e+06
1216,1216,1216,1216,1,2.957e+06,1.287e+00,1.184e+07,5.154e+00,2.297e+06
1232,1232,1232,1232,1,3.036e+06,1.275e+00,1.215e+07,5.105e+00,2.380e+06
1248,1248,1248,1248,1,3.115e+06,1.283e+00,1.247e+07,5.136e+00,2.428e+06
1264,1264,1264,1264,1,3.195e+06,1.290e+00,1.279e+07,5.163e+00,2.478e+06
1280,1280,1280,1280,1,3.277e+06,1.282e+00,1.312e+07,5.133e+00,2.555e+06
1296,1296,1296,1296,1,3.359e+06,1.278e+00,1.345e+07,5.117e+00,2.628e+06
1312,1312,1312,1312,1,3.443e+06,1.282e+00,1.378e+07,5.133e+00,2.685e+06
1328,1328,1328,1328,1,3.527e+06,1.273e+00,1.412e+07,5.094e+00,2.772e+06
1344,1344,1344,1344,1,3.613e+06,1.275e+00,1.446e+07,5.106e+00,2.832e+06
1360,1360,1360,1360,1,3.699e+06,1.279e+00,1.481e+07,5.121e+00,2.892e+06
1376,1376,1376,1376,1,3.787e+06,1.268e+00,1.516e+07,5.077e+00,2.985e+06
1392,1392,1392,1392,1,3.875e+06,1.273e+00,1.551e+07,5.094e+00,3.045e+06
1408,1408,1408,1408,1,3.965e+06,1.283e+00,1.587e+07,5.138e+00,3.089e+06
1424,1424,1424,1424,1,4.056e+06,1.274e+00,1.623e+07,5.100e+00,3.183e+06
1440,1440,1440,1440,1,4.147e+06,1.258e+00,1.660e+07,5.035e+00,3.297e+06
1456,1456,1456,1456,1,4.240e+06,1.251e+00,1.697e+07,5.009e+00,3.388e+06
1472,1472,1472,1472,1,4.334e+06,1.257e+00,1.735e+07,5.032e+00,3.447e+06
1488,1488,1488,1488,1,4.428e+06,1.255e+00,1.773e+07,5.022e+00,3.530e+06
1504,1504,1504,1504,1,4.524e+06,1.252e+00,1.811e+07,5.012e+00,3.613e+06
1520,1520,1520,1520,1,4.621e+06,1.253e+00,1.850e+07,5.017e+00,3.687e+06
